district_encoded,property_type_encoded,bedrooms,bathrooms,house_size,land_size,bed_bath_ratio,total_rooms,has_house_size,has_land_size,is_apartment,log_house_size,log_land_size
3,0,5,5,6000.0,18.2,1.0,10,1,1,0,8.699681400989514,2.954910279033736
3,0,4,3,3500.0,7.0,1.3333333333333333,7,1,1,0,8.160803920954665,2.0794415416798357
3,0,3,1,1493.0,8.5,3.0,4,1,1,0,7.309212365692763,2.2512917986064953
3,0,3,2,1450.0,10.0,1.5,5,1,1,0,7.280008252884188,2.3978952727983707
3,0,3,3,2100.0,7.0,1.0,6,1,1,0,7.650168700845001,2.0794415416798357
3,0,4,4,3200.0,10.0,1.0,8,1,1,0,8.071218539969863,2.3978952727983707
3,0,4,3,3000.0,6.4,1.3333333333333333,7,1,1,0,8.006700845440367,2.0014800002101243
8,0,4,2,2400.0,17.0,2.0,6,1,1,0,7.783640596221253,2.8903717578961645
3,0,3,2,3000.0,10.0,1.5,5,1,1,0,8.006700845440367,2.3978952727983707
3,0,4,3,2850.0,6.0,1.3333333333333333,7,1,1,0,7.955425088912672,1.9459101490553132
8,0,4,2,2200.0,10.0,2.0,6,1,1,0,7.696667081526462,2.3978952727983707
5,0,3,1,800.0,6.5,3.0,4,1,1,0,6.68586094706836,2.0149030205422647
9,0,4,2,3500.0,360.0,2.0,6,1,1,0,8.160803920954665,5.8888779583328805
5,0,4,3,1850.0,12.0,1.3333333333333333,7,1,1,0,7.523481312573497,2.5649493574615367
3,0,4,4,2800.0,10.0,1.0,8,1,1,0,7.937731775260109,2.3978952727983707
3,0,5,4,3250.0,15.0,1.25,9,1,1,0,8.086717920303906,2.772588722239781
5,0,3,1,1250.0,9.0,3.0,4,1,1,0,7.1316985104669115,2.302585092994046
3,0,3,2,1325.0,6.5,1.5,5,1,1,0,7.189922170745808,2.0149030205422647
3,0,6,3,2880.0,15.3,2.0,9,1,1,0,7.9658927350845286,2.791165107812717
3,0,3,3,1400.0,9.9,1.0,6,1,1,0,7.244941546337007,2.388762789235098
5,0,4,3,1890.0,12.0,1.3333333333333333,7,1,1,0,7.544861068658458,2.5649493574615367
3,0,8,6,3000.0,11.64,1.3333333333333333,14,1,1,0,8.006700845440367,2.5368663887187113
3,0,4,4,2700.0,9.0,1.0,8,1,1,0,7.901377353792616,2.302585092994046
3,0,5,2,3028.0,10.35,2.5,7,1,1,0,8.015987811027237,2.4292177439274116
3,0,4,4,2000.0,6.0,1.0,8,1,1,0,7.601402334583733,1.9459101490553132
3,0,4,2,2615.0,10.8,2.0,6,1,1,0,7.86940171257709,2.468099531471619
3,0,4,4,3500.0,7.0,1.0,8,1,1,0,8.160803920954665,2.0794415416798357
3,0,4,4,2600.0,7.75,1.0,8,1,1,0,7.8636512654486515,2.169053700369523
3,0,4,3,3000.0,7.25,1.3333333333333333,7,1,1,0,8.006700845440367,2.1102132003465894
3,0,4,4,2500.0,7.5,1.0,8,1,1,0,7.824445930877619,2.1400661634962708
3,0,6,2,4500.0,14.26,3.0,8,1,1,0,8.412054873292933,2.725235025856311
3,0,5,5,4500.0,15.0,1.0,10,1,1,0,8.412054873292933,2.772588722239781
3,0,3,2,1450.0,10.0,1.5,5,1,1,0,7.280008252884188,2.3978952727983707
3,0,4,4,3000.0,98.0,1.0,8,1,1,0,8.006700845440367,4.59511985013459
3,0,4,4,3000.0,6.0,1.0,8,1,1,0,8.006700845440367,1.9459101490553132
3,0,4,4,2650.0,10.0,1.0,8,1,1,0,7.8826922062890254,2.3978952727983707
3,0,4,2,2800.0,15.0,2.0,6,1,1,0,7.937731775260109,2.772588722239781
5,0,3,1,2500.0,12.5,3.0,4,1,1,0,7.824445930877619,2.6026896854443837
5,0,5,3,4400.0,10.0,1.6666666666666667,8,1,1,0,8.38958706681109,2.3978952727983707
3,0,5,4,3200.0,20.0,1.25,9,1,1,0,8.071218539969863,3.044522437723423
3,0,3,1,1200.0,12.5,3.0,4,1,1,0,7.0909098220799835,2.6026896854443837
5,0,4,1,1400.0,15.0,4.0,5,1,1,0,7.244941546337007,2.772588722239781
3,0,4,3,3000.0,10.5,1.3333333333333333,7,1,1,0,8.006700845440367,2.4423470353692043
3,0,3,2,1200.0,7.0,1.5,5,1,1,0,7.0909098220799835,2.0794415416798357
5,0,3,1,1500.0,18.5,3.0,4,1,1,0,7.313886831633462,2.970414465569701
3,0,7,6,10000.0,69.0,1.1666666666666667,13,1,1,0,9.210440366976517,4.248495242049359
3,0,3,3,1230.0,6.0,1.0,6,1,1,0,7.115582126184454,1.9459101490553132
5,0,4,3,2030.0,6.6,1.3333333333333333,7,1,1,0,7.616283561580385,2.028148247292285
8,0,2,2,1800.0,10.0,1.0,4,1,1,0,7.496097345175956,2.3978952727983707
3,0,3,3,1290.0,7.0,1.0,6,1,1,0,7.1631723908466425,2.0794415416798357
3,0,3,1,4500.0,15.0,3.0,4,1,1,0,8.412054873292933,2.772588722239781
3,0,3,3,1650.0,6.5,1.0,6,1,1,0,7.409136443920128,2.0149030205422647
3,0,2,1,1650.0,10.0,2.0,3,1,1,0,7.409136443920128,2.3978952727983707
3,0,5,4,3668.0,20.0,1.25,9,1,1,0,8.207674424355282,3.044522437723423
3,0,9,8,9000.0,20.0,1.125,17,1,1,0,9.105090961257085,3.044522437723423
3,0,4,3,2000.0,10.13,1.3333333333333333,7,1,1,0,7.601402334583733,2.4096441652874536
3,0,6,5,4100.0,7.0,1.2,11,1,1,0,8.31898612539206,2.0794415416798357
8,0,5,3,2700.0,10.0,1.6666666666666667,8,1,1,0,7.901377353792616,2.3978952727983707
3,0,4,3,2400.0,8.05,1.3333333333333333,7,1,1,0,7.783640596221253,2.2027647577118348
3,0,5,3,3000.0,8.5,1.6666666666666667,8,1,1,0,8.006700845440367,2.2512917986064953
3,0,5,4,5500.0,22.0,1.25,9,1,1,0,8.612685172875459,3.1354942159291497
5,0,4,3,1890.0,12.0,1.3333333333333333,7,1,1,0,7.544861068658458,2.5649493574615367
3,0,3,2,3300.0,11.27,1.5,5,1,1,0,8.101980731853192,2.50715725872282
3,0,7,7,10000.0,19.4,1.0,14,1,1,0,9.210440366976517,3.0155349008501706
3,0,3,1,1000.0,9.0,3.0,4,1,1,0,6.90875477931522,2.302585092994046
3,0,3,2,2000.0,7.0,1.5,5,1,1,0,7.601402334583733,2.0794415416798357
3,0,4,5,3700.0,21.0,0.8,9,1,1,0,8.216358332386156,3.091042453358316
3,0,5,4,3250.0,15.0,1.25,9,1,1,0,8.086717920303906,2.772588722239781
9,0,5,5,5000.0,103.0,1.0,10,1,1,0,8.517393171418904,4.6443908991413725
5,0,5,2,3400.0,16.0,2.5,7,1,1,0,8.131824785007195,2.833213344056216
3,0,3,3,2000.0,8.0,1.0,6,1,1,0,7.601402334583733,2.1972245773362196
8,0,5,4,4000.0,56.0,1.25,9,1,1,0,8.294299608857235,4.04305126783455
3,0,4,3,3200.0,7.0,1.3333333333333333,7,1,1,0,8.071218539969863,2.0794415416798357
3,0,4,3,3218.0,6.0,1.3333333333333333,7,1,1,0,8.076826031298808,1.9459101490553132
5,0,4,3,3800.0,12.0,1.3333333333333333,7,1,1,0,8.24301946898925,2.5649493574615367
5,0,5,2,2650.0,10.0,2.5,7,1,1,0,7.8826922062890254,2.3978952727983707
3,0,1,1,600.0,2.11,1.0,2,1,1,0,6.398594934535208,1.1346227261911428
5,0,4,6,5000.0,13.5,0.6666666666666666,10,1,1,0,8.517393171418904,2.6741486494265287
3,0,5,5,3500.0,20.0,1.0,10,1,1,0,8.160803920954665,3.044522437723423
3,0,3,2,1128.0,9.5,1.5,5,1,1,0,7.029087564149662,2.3513752571634776
3,0,3,2,1190.0,4.4,1.5,5,1,1,0,7.0825485693553,1.6863989535702288
3,0,4,3,3100.0,6.0,1.3333333333333333,7,1,1,0,8.03947991910045,1.9459101490553132
3,0,4,3,3200.0,7.0,1.3333333333333333,7,1,1,0,8.071218539969863,2.0794415416798357
8,0,3,2,1763.0,73.23,1.5,5,1,1,0,7.475339236566737,4.307168381129456
